Id,SalePrice
1461,138070.46788068648
1462,175265.27286838074
1463,200380.1453419695
1464,194723.69360878548
1465,218106.63441121046
1466,176694.18821576817
1467,182030.6382247989
1468,161730.0968220705
1469,220263.2808434555
1470,123363.22781820878
1471,188331.69593620725
1472,101787.16572409227
1473,98623.06260690739
1474,143878.06058289282
1475,102333.72346566156
1476,377289.6435564671
1477,297492.7977843264
1478,319949.0820832704
1479,323285.42218809616
1480,506590.68497412436
1481,345136.8006331211
1482,221747.21932173264
1483,201506.12312970916
1484,161185.33417269256
1485,199299.87588526853
1486,206292.20037176553
1487,347034.7568363391
1488,255712.70949297145
1489,224327.38971754495
1490,272810.8365024609
1491,226745.26023161144
1492,114729.22807290901
1493,185029.50090926088
1494,346840.4334868051
1495,310594.7758580858
1496,245557.57168435346
1497,170898.5047303576
1498,175369.63780449616
1499,153560.79894754814
1500,143194.66881554853
1501,219282.7056079243
1502,130918.65369048336
1503,332260.8292843847
1504,247025.05693223895
1505,237910.51590761874
1506,195131.908915777
1507,290314.7036017537
1508,240944.4764693791
1509,161093.28100704215
1510,160938.05163022765
1511,189034.16173301562
1512,205024.97326923267
1513,156576.53821104427
1514,186723.59111396642
1515,228342.61374009267
1516,186869.12484172272
1517,192419.44397099072
1518,109278.8862460922
1519,255597.31175207515
1520,144195.29408616317
1521,155301.11957732574
1522,202343.5930844411
1523,113764.65748309514
1524,124152.86533896808
1525,133487.33739541395
1526,133599.9164996171
1527,111749.8342903126
1528,128648.33725460476
1529,172576.91360007072
1530,233172.72208921192
1531,144350.8743532463
1532,115977.29968452612
1533,187769.9895591316
1534,152017.35663741652
1535,175836.60811371
1536,106231.45295952786
1537,62657.68117740769
1538,176173.41704759153
1539,221579.33036403693
1540,124011.14445501997
1541,150380.30948619108
1542,176598.11978903832
1543,212474.52201507543
1544,90093.98510534031
1545,140147.0386073791
1546,148252.21695374162
1547,159896.5278301086
1548,151655.17844752432
1549,129782.986736155
1550,153353.19609911164
1551,124693.8532667472
1552,164134.77982576285
1553,183442.51039893416
1554,117141.66133896983
1555,191765.19535092314
1556,89259.91772957504
1557,140051.73170920805
1558,102688.47925581872
1559,62399.873073053874
1560,136371.94347482396
1561,144342.15004677797
1562,140666.51408115597
1563,137094.2674243954
1564,180811.38112906207
1565,158755.37825569487
1566,276714.10852973594
1567,75374.87191259557
1568,266264.35054637963
1569,158251.63684400357
1570,141165.45619754077
1571,103636.6805310614
1572,159061.07443414768
1573,314248.558606491
1574,140965.33256774204
1575,280260.99756444874
1576,258305.08208485416
1577,188197.1407443382
1578,149592.1367480578
1579,156052.85733152129
1580,203742.14495305
1581,164592.63965043693
1582,133040.19864080104
1583,328622.6335445294
1584,233202.16233437983
1585,146491.85883141065
1586,77897.83387944169
1587,97427.88094997281
1588,182137.0534505218
1589,105993.37231409663
1590,131498.8824153946
1591,97272.62806166832
1592,136501.38323295722
1593,138786.30222919874
1594,140167.63589973495
1595,133201.01293371667
1596,257407.45120062906
1597,208130.1650852839
1598,242168.14608365638
1599,203692.08154243155
1600,179975.65161194818
1601,72104.91276298286
1602,138311.49448542396
1603,42817.31452322968
1604,288474.01956611336
1605,259195.56891105365
1606,167107.64826567413
1607,164051.71831229725
1608,208785.20956622626
1609,216922.18669838802
1610,161716.3296470021
1611,147782.52860747615
1612,201318.72791473038
1613,172419.29198856466
1614,137510.47455891737
1615,80025.85301522027
1616,61766.231588913724
1617,70916.53866705977
1618,129049.42129566733
1619,168653.53724637447
1620,169405.18020779802
1621,149387.62804830354
1622,150495.13768138562
1623,290342.5440474858
1624,242412.0962951894
1625,133221.97473897703
1626,190541.068639615
1627,203412.63306646128
1628,298094.53811925865
1629,177804.34709425527
1630,398389.2303850126
1631,249165.65615022494
1632,274556.65154150757
1633,176623.23377638773
1634,187950.3809479395
1635,185326.09234536655
1636,143019.15427535452
1637,212536.83410659447
1638,195836.1993141519
1639,188829.13031010705
1640,271163.24797239085
1641,193610.86954154118
1642,264508.5637758814
1643,224362.06182087236
1644,238178.6606093421
1645,246972.11224318948
1646,165296.21889333468
1647,153919.37295931287
1648,131764.82199480606
1649,140609.60125070234
1650,109619.2526279372
1651,105104.56993939742
1652,102786.03292205387
1653,103943.68997343676
1654,148240.71249723574
1655,135719.69117541672
1656,141250.72625610605
1657,157101.32304325793
1658,147550.1731714544
1659,119753.67119620665
1660,161635.48662769902
1661,450188.97422578913
1662,411275.0341721067
1663,396036.4236682778
1664,556986.4752417249
1665,319378.438678592
1666,371807.511905828
1667,396343.58931603475
1668,359634.72727364936
1669,332076.9395003394
1670,367473.19931395486
1671,324518.23363164393
1672,457418.4659130836
1673,328172.94737552735
1674,273012.50417977094
1675,233893.13721819248
1676,230640.326009407
1677,246452.02355531635
1678,512991.76276510983
1679,415214.91640302463
1680,332801.7472433725
1681,263839.7030055865
1682,361634.53643211146
1683,200768.52112744885
1684,188261.13877270513
1685,186128.6587333184
1686,158367.28028187552
1687,176079.54486685037
1688,196058.90064442644
1689,202676.86934757384
1690,208562.87461983506
1691,190162.33698234844
1692,259819.86193935788
1693,187712.63757085675
1694,182132.4419388459
1695,170520.89002771472
1696,293691.57051889296
1697,165983.83421405827
1698,374778.5474803923
1699,349998.2988120237
1700,289548.56795612304
1701,307836.0130193772
1702,261794.71237132914
1703,250688.32832667328
1704,311341.99373120535
1705,258130.86409812502
1706,206980.20322234355
1707,224916.89637015
1708,213860.64298204196
1709,269691.856792844
1710,231143.71625569588
1711,279168.3449444522
1712,272896.2244559933
1713,292127.08536074817
1714,226018.83155115275
1715,219547.13891969688
1716,199229.29733732386
1717,180041.5831529366
1718,160123.57313657174
1719,247538.48693725385
1720,260577.32307097196
1721,164961.30274167075
