Id,SalePrice
1461,101027.35893635685
1462,154891.94490295555
1463,164181.6172567742
1464,174318.1853229251
1465,204388.70503226123
1466,157755.84928503877
1467,161915.6093640318
1468,152023.98317083414
1469,189954.57063062815
1470,115573.64440395946
1471,160174.96053495572
1472,92704.75642125557
1473,88954.62452022222
1474,131220.4379241062
1475,88603.33310297338
1476,335824.91583232157
1477,266193.1178355393
1478,300531.7208355098
1479,311357.2388749277
1480,433874.3046651105
1481,315492.27391319355
1482,223094.83832273327
1483,166065.49857616026
1484,164975.6701505657
1485,195119.30119687738
1486,191770.00897257117
1487,331612.20480935543
1488,224790.94022478125
1489,200005.41746528266
1490,229291.43587861795
1491,207455.6442482012
1492,86854.5167904656
1493,199347.76947911023
1494,315442.30252072663
1495,284472.76842082373
1496,227070.23225859902
1497,158463.7870354218
1498,182264.06499025898
1499,159850.1667136714
1500,152258.4900381774
1501,190156.97611727682
1502,135678.14604631276
1503,284321.9136682948
1504,233005.71574869254
1505,218274.56141436906
1506,180831.00949263867
1507,237832.83622591742
1508,198783.90417514992
1509,151883.99068754085
1510,147757.1737057917
1511,160531.95148567876
1512,166082.5388172769
1513,131342.3907821963
1514,154303.17098324708
1515,183531.90895620556
1516,156174.8067309453
1517,156248.0357686046
1518,102679.50671654314
1519,214999.50409724642
1520,129358.72086109288
1521,123315.92355207998
1522,176334.21019975038
1523,99221.20148411962
1524,92588.50202307932
1525,105217.36916360122
1526,106913.32348574212
1527,98652.8597939423
1528,117552.59121673279
1529,149841.37026233078
1530,205971.82860718755
1531,159474.39023234253
1532,101886.60887187289
1533,158522.9161110184
1534,111488.4698570042
1535,136644.88487469775
1536,92007.26307826584
1537,44352.36046424503
1538,160900.57194553828
1539,191891.214311306
1540,116135.87035637487
1541,128056.59662971851
1542,137469.6757696911
1543,189602.58222614223
1544,84568.03553122556
1545,122155.86159960783
1546,155101.24606263556
1547,149547.3187547358
1548,141974.26300339063
1549,130435.42583809611
1550,146433.7032481496
1551,101944.72252741498
1552,153769.82933093415
1553,156186.38496729574
1554,109727.15815644932
1555,149501.82448410307
1556,97448.23206853366
1557,88656.22730537146
1558,85094.39797003371
1559,76160.55760857736
1560,135815.72223397018
1561,109968.38767928992
1562,139049.45567998523
1563,121446.63920415402
1564,150803.39234054193
1565,140657.62693295974
1566,239974.9299355128
1567,53467.89360244288
1568,247716.25009878929
1569,125125.9517918057
1570,134847.50092020156
1571,78699.51811652779
1572,129581.41131923252
1573,246316.38066659376
1574,127320.76628653907
1575,244149.10466885715
1576,240732.71214147497
1577,182284.9607202824
1578,135486.8488714554
1579,127552.68754606356
1580,182125.66253028845
1581,157320.7576864686
1582,130104.54626893283
1583,276835.41705188126
1584,212169.21478980948
1585,135502.6242898574
1586,73447.43554033319
1587,88999.76986472834
1588,164866.64101906397
1589,75403.44170117055
1590,115302.70497667855
1591,82838.7138650966
1592,110182.81164694618
1593,130674.62304726205
1594,147693.57534196053
1595,113807.44018747199
1596,231951.22241727545
1597,197806.16414965523
1598,210163.02329226947
1599,186636.87701271172
1600,177431.68017948914
1601,51836.8270925808
1602,120628.70389343592
1603,67906.47191118557
1604,269950.8431230979
1605,228404.35216869297
1606,142919.46325467672
1607,152970.12591150604
1608,210711.2173096262
1609,188498.20310194543
1610,148032.99406461703
1611,130326.0874983095
1612,178397.47156778924
1613,152174.1706409551
1614,129964.1930759881
1615,77819.88071732686
1616,57617.07188405891
1617,69520.98770492015
1618,120887.72819071851
1619,147465.27149456873
1620,166917.72235813647
1621,123949.20104220806
1622,151541.48559429927
1623,262603.8482475905
1624,210802.72651255975
1625,100631.24024304312
1626,173806.85287647595
1627,171178.24437350337
1628,269969.44628813374
1629,168849.76646463317
1630,317677.58001542307
1631,244572.36122710106
1632,237229.81593026945
